000772,02691156,02690373,521eab9363fdc2a07209009cfb89d4bd,test
001119,02691156,02690373,50da48c8e7644508fca1f1143bb6bc17,test
000301,02691156,02867715,f13827d156628467b4cdad9a5bf52dd5,test
000566,02691156,02867715,1e0a24e1135e75a831518807a840c4f4,test
000002,02691156,03335030,1e6a71e0cb436a88a3a1394d6e3d2c63,test
000019,02691156,03335030,af04f04964fc2f1b64a62403221fd59f,test
000119,02691156,03595860,9436273fc1a5e3ca7af159eaf7625abf,test
000208,02691156,03595860,9c0431249dd5a50dfaf7f0ef9aa8fd9e,test
013059,02691156,04012084,cd6a3584c3da1db4abcfca680e6d54ff,test
000684,02691156,04012084,7a95a024f5616009ab21e26e992b2c94,train
000115,02747177,02747177,9ee464a3fb9d3e8e57cd6640bbeb736d,test
001562,02747177,02747177,f67bf3e49cfffc91f155d75bbf62b80,test
004667,02773838,02773838,4e4fcfffec161ecaed13f430b2941481,test
004727,02773838,02773838,3077a9b76724b6d35de21284bb515a83,test
007303,02801938,02801938,5fc11cef6ff80f2250da8b99982a3057,test
007357,02801938,02801938,2bcc1b8bf5ac9ddc97e30bfe57d923fb,test
000039,02808440,02808440,6751ed8cb63cc76e3321831d2245cf06,test
000165,02808440,02808440,5db3375f0e4cf84e133dce51d963916a,test
000698,02818832,02818832,ae34003be790938fa3f600c356573d21,test
004892,02818832,02818832,e1f93c13decef335e3c3d58aba901b14,test
032217,02818832,02920259,efdc740a363e1521a58e28eb06d46abc,test
034250,02818832,02920259,5ab88816fbf1cf9ba0ee062ac3106390,test
008000,02818832,03115762,6ff38c09b9ab4dfd712f5f94eaf97217,test
045096,02818832,03115762,ed4ac116e03ebb8d663191fd557d3a61,test
001307,02818832,03962852,5ba5c9836e19ac7640b4c5428883e585,test
005937,02818832,03962852,1101146651cd32a1bd09c0f277d16187,test
041056,02828884,02738535,131edf0948b60ee6372c8cd7d07d8ddc,test
000261,03001627,02738535,ed751e0c20f48b3226fc87e2982c8a2b,test
000190,02828884,02828884,c96afd58ad067a6871b66f80cfaa9877,test
000257,02828884,02828884,dd97603ce7538c15be5bbc844e6db7e,test
019555,02828884,03649674,b54d0fbc33d125bb7a6d149f6c9151a9,test
000528,03001627,03649674,3526528270d5f3f766268502c798b9af,test
031179,02828884,04177820,360d9cc763aa370320768660cf080d12,test
039818,02828884,04177820,ca0a5a3a4c5e255b20768660cf080d12,test
009672,02828884,04603729,b1117a83ebf5a4c9c337a931444a5063,test
000112,04379243,04603729,8d05d40b15f933edc22013ebab50762,test
009124,02843684,02843684,8a159ab6dc7b409cc211ff482a022b4d,test
015931,02843684,02843684,75bf6f6a98aea049ba5342d638d0c267,test
000074,02871439,02871439,d5064a4f00528425e89ebcecd11a393b,test
000292,02871439,02871439,fd7f43c0ac27aa33b2592439813a5d1c,test
000183,02876657,02876657,2db802ef3de3d00618a36258eabc2b9c,test
000570,02876657,02876657,2f4ec01bad6cd5ac488017d48a7f7eb4,test
006791,02876657,03603722,72a9f3c57e40416f8884a069d9619eaf,test
007161,02876657,03603722,5ac30e855ea3faad8884a069d9619eaf,test
005742,02876657,04591713,b35973652d9a526c64848cfde3847b25,test
000685,02876657,04591713,3d8444d8717cc0b7c18cdaa4851a3c95,train
000682,02880940,02880940,13e879cb517784a63a4b07a265cff347,test
003553,02880940,02880940,aeb7b4bb33fd43a14e23e9314af9ae57,test
000375,02924116,02924116,a3e4fc3d00a38746f9c0f9cbb10e38a2,test
000520,02924116,02924116,4f9ace193131b8e34ac4f8ff2084698,test
027346,02924116,04146614,183c1ef7e783a05a8aa27cedfe9e8bf6,test
029177,02924116,04146614,98a557ce95a4e0fab0551d95e7a31051,test
000142,02933112,02933112,115e4c9a9150fe8e99dd23ec22c4943b,test
000168,02933112,02933112,480a381b676003df4da5feafe6f1c8fc,test
000681,02933112,03018349,e619cf6aa221424cf80ff10f4838c137,test
004614,02933112,03018349,c4d17b681e7f3d8a1e1f137e13140387,test
001760,02933112,03237340,5e61fc6946ed74c3532e8683617554c4,test
001914,02933112,03237340,c18a4772bcfbb98e85bc264270ae0601,test
008866,02942699,02942699,1cc93f96ad5e16a85d3f270c1c35f1c7,test
016213,02942699,02942699,7e677756898b40dc39513d756da531d0,test
006825,02942699,03196062,cef23409b1a030d516fe5320f9715eef,test
008196,02942699,03196062,60923e8a6c785a8755a834a7aafb0236,test
001728,02946921,02823510,91483776d1930de7515bc9246d80fdcc,test
002724,02946921,02823510,d44cec47dbdead7ca46192d8b30882,test
001858,02946921,04255586,b45716cd72f1e9172fbee880b9f634b4,test
005532,02946921,04255586,3a9041d7aa0b4b9ad9802f6365035049,test
001773,02954340,02954340,8b2951e32e0906bb5f6cb4951755315c,test
002784,02954340,02954340,da5e5ec4c486d6c03baa6271927f050e,test
002929,02958343,02701002,71a1122469df0bb8cc8ad0deed05da5c,test
003218,02958343,02701002,323c9dc2a8911e146f2f07de403e98d8,test
002691,02958343,02814533,457ef8db81db726909e2381adbddb4b,test
003204,02958343,02814533,5f2ae8bd2d571e7c6436916a86a90ed7,test
005692,02958343,02958343,18f6df600df7341ab0bbc6f39febba97,test
000530,02958343,03100240,e27019b4147f868dbda733a39f84326d,test
000675,02958343,03100240,3ec7f0347638f7a891eea2fc80d4a25f,test
001144,02958343,03119396,a6d494af391a97686436916a86a90ed7,test
001427,02958343,03119396,af94283a61eafc7183a0f773f3852fbf,test
002212,02958343,03141065,5c997a7c241190937cbd61b2affd051d,test
